(70.255, 116.80699999999999) 
(60.424, 124.125) 
(81.79400000000001, 99.07000000000001) 
(70.963, 106.836) 
(98.271, 83.857) 
(83.141, 90.852) 
(116.256, 66.87) 
(98.967, 77.361) 
(117.336, 67.19) 
(133.876, 56.522000000000006) 
(133.879, 56.50899999999999) 
(151.229, 46.169000000000004) 
(157.249, 48.745) 
(170.529, 39.692) 
(177.297, 42.302) 
(190.06400000000002, 37.144999999999996) 
(196.343, 41.015) 
(210.06900000000002, 34.946999999999996) 
(221.86700000000002, 43.375) 
(229.295, 39.442) 
(244.12, 45.019999999999996) 
(249.72, 43.039) 
(262.409, 49.838) 
(268.012, 47.247) 
(286.423, 55.489) 
(286.854, 55.351) 
(303.525, 66.636) 
(304.118, 69.738) 
(319.851, 78.057) 
(320.39099999999996, 80.306) 
(335.374, 90.786) 
(335.853, 99.179) 
(349.174, 105.469) 
(350.678, 117.514) 
(361.073, 122.594) 
(362.966, 138.501) 
(366.999, 141.264) 
(368.829, 156.365) 
(374.56899999999996, 160.674) 
(375.94, 175.27300000000002) 
(381.581, 179.274) 
(380.466, 199.874) 
(379.70599999999996, 200.533) 
(379.836, 219.857) 
(394.87699999999995, 221.143) 
(396.33299999999997, 224.488) 
(396.7, 235.262) 
(394.179, 240.156) 
(392.298, 242.008) 
(393.677, 245.951) 
(393.31300000000005, 253.94299999999998) 
(389.83, 259.872) 
(387.09900000000005, 262.05) 
(388.522, 266.11899999999997) 
(388.486, 272.567) 
(384.75100000000003, 279.25899999999996) 
(379.216, 282.84700000000004) 
(379.707, 284.47) 
(379.664, 291.362) 
(375.71, 298.73) 
(372.207, 301.423) 
(369.416, 302.321) 
(369.575, 309.26) 
(365.433, 317.31399999999996) 
(362.77799999999996, 319.16499999999996) 
(356.86699999999996, 320.198) 
(356.739, 327.59700000000004) 
(354.17199999999997, 331.891) 
(348.36699999999996, 336.3) 
(343.982, 337.292) 
(343.45, 340.718) 
(339.293, 347.382) 
(333.84999999999997, 350.381) 
(328.389, 351.42400000000004) 
(327.841, 354.04200000000003) 
(322.623, 360.976) 
(319.03700000000003, 363.166) 
(312.526, 364.379) 
(311.672, 364.228) 
(306.937, 371.647) 
(301.776, 374.444) 
(293.435, 374.738) 
(293.01, 374.602) 
(288.02, 381.943) 
(284.00399999999996, 383.868) 
(275.38, 383.60699999999997) 
(272.521, 382.465) 
(269.63, 386.88800000000003) 
(263.793, 390.983) 
(257.552, 391.718) 
(252.47599999999997, 389.60299999999995) 
(248.57999999999998, 393.843) 
(244.282, 395.681) 
(235.391, 395.21) 
(232.02700000000002, 393.823) 
(231.583, 394.277) 
(222.85399999999998, 398.084) 
(215.597, 397.63300000000004) 
(210.32799999999997, 394.887) 
(209.262, 395.84200000000004) 
(204.496, 398.075) 
(195.96, 397.45399999999995) 
(188.865, 393.475) 
(188.561, 393.727) 
(183.222, 395.61800000000005) 
(175.386, 395.017) 
(170.212, 392.081) 
(167.453, 388.692) 
(163.80800000000002, 390.276) 
(154.56900000000002, 390.50600000000003) 
(149.991, 388.348) 
(146.887, 384.77299999999997) 
(146.156, 382.97700000000003) 
(135.994, 383.498) 
(129.457, 379.59999999999997) 
(126.49099999999999, 375.534) 
(108.554, 364.225) 
(126.267, 375.589) 
(118.31099999999999, 375.06) 
(112.229, 371.027) 
(108.99000000000001, 366.332) 
(92.317, 355.109) 
(91.67, 350.873) 
(99.384, 363.341) 
(95.733, 360.996) 
(75.879, 337.07300000000004) 
(86.23, 350.057) 
(79.21400000000001, 345.609) 
(76.625, 341.539) 
(62.269999999999996, 326.139) 
(62.152, 320.6) 
(72.22399999999999, 336.254) 
(66.105, 332.365) 
(49.922000000000004, 310.03700000000003) 
(49.893, 302.3) 
(58.958000000000006, 319.713) 
(52.883, 315.864) 
(39.475, 283.126) 
(39.438, 283.24) 
(47.798, 301.71) 
(43.113, 298.536) 
(39.778, 292.81) 
(32.300000000000004, 262.586) 
(31.346, 265.21099999999996) 
(35.448, 280.007) 
(31.496000000000002, 273.51300000000003) 
(28.236, 241.671) 
(25.984, 248.081) 
(30.389, 260.949) 
(26.318, 253.66300000000004) 
(24.736, 220.622) 
(21.763, 227.286) 
(25.368000000000002, 219.977) 
(25.946, 240.01) 
(21.766000000000002, 232.212) 
(24.314, 199.47400000000002) 
(21.201999999999998, 207.726) 
(24.868000000000002, 198.864) 
(21.467, 212.08599999999998) 
(25.485, 180.512) 
(22.401999999999997, 186.758) 
(27.959, 178.24699999999999) 
(22.563, 193.35399999999998) 
(30.608, 159.015) 
(26.301000000000002, 165.33100000000002) 
(32.798, 157.362) 
(25.902, 173.516) 
(35.048, 141.097) 
(32.025, 145.727) 
(40.135, 137.61100000000002) 
(31.136, 152.375) 
(43.614, 121.752) 
(39.737, 127.057) 
(49.208, 118.04) 
(39.215, 134.54399999999998) 
(53.074000000000005, 103.69200000000001) 
(49.368, 110.01700000000001) 
(61.336, 99.58699999999999) 
(49.084, 117.627) 
(70.922, 83.951) 
(66.58600000000001, 86.411) 
(76.196, 83.338) 
(61.172999999999995, 98.70700000000001) 
(61.549, 93.78) 
(79.415, 73.01) 
(77.24499999999999, 76.47) 
(85.74900000000001, 69.44200000000001) 
(91.24300000000001, 68.505) 
(100.305, 56.589) 
(95.854, 59.272999999999996) 
(108.916, 55.957) 
(92.056, 64.415) 
(113.568, 47.363) 
(109.481, 53.259) 
(117.708, 44.598) 
(123.419, 43.659000000000006) 
(127.601, 44.828) 
(137.768, 35.075) 
(131.192, 39.012) 
(144.281, 34.58) 
(147.29600000000002, 35.583999999999996) 
(149.69299999999998, 32.230000000000004) 
(156.001, 28.101999999999997) 
(160.857, 27.532999999999998) 
(168.36, 30.105) 
(169.176, 28.835) 
(175.411, 24.0) 
(181.668, 23.136) 
(189.23100000000002, 25.842) 
(189.65699999999998, 25.322999999999997) 
(195.61700000000002, 21.829) 
(203.34199999999998, 21.572999999999997) 
(209.397, 24.679) 
(210.147, 25.395999999999997) 
(217.359, 21.617) 
(223.73000000000002, 22.001) 
(230.69, 25.044) 
(231.29, 25.672) 
(236.69299999999998, 23.837) 
(243.752, 24.545) 
(249.59, 28.306) 
(251.666, 30.724999999999998) 
(258.135, 27.643) 
(262.767, 28.007) 
(269.615, 31.645) 
(272.47900000000004, 35.647999999999996) 
(277.005, 34.272) 
(281.92400000000004, 34.884) 
(288.848, 39.183) 
(291.71599999999995, 43.446) 
(292.096, 44.879000000000005) 
(301.962, 44.92) 
(307.647, 48.404999999999994) 
(311.134, 54.006) 
(311.363, 54.892) 
(318.815, 55.771) 
(322.77, 58.23) 
(327.806, 67.408) 
(327.93699999999995, 68.35199999999999) 
(334.66, 69.32000000000001) 
(340.282, 73.061) 
(343.853, 80.133) 
(344.186, 82.50399999999999) 
(347.858, 83.342) 
(354.025, 87.271) 
(356.945, 92.878) 
(357.72700000000003, 99.282) 
(360.436, 99.86399999999999) 
(366.68, 104.235) 
(369.143, 108.393) 
(369.798, 116.885) 
(369.791, 116.915) 
(377.007, 121.69000000000001) 
(380.33299999999997, 127.36200000000001) 
(379.867, 135.46800000000002) 
(379.39099999999996, 136.83200000000002) 
(383.818, 140.154) 
(387.847, 147.478) 
(388.229, 152.674) 
(386.992, 156.341) 
(391.415, 160.243) 
(394.214, 165.857) 
(393.816, 170.97) 
(390.835, 177.47299999999998) 
(394.717, 180.4) 
(397.127, 184.628) 
(397.004, 194.416) 
(394.678, 199.16400000000002) 
(394.347, 199.487) 
(398.611, 208.095) 
(398.58, 213.185) 
(395.04, 220.966) 
(409.00199999999995, 213.897) 
(408.988, 220.267) 
(407.683, 228.242) 
(406.899, 234.53799999999998) 
(406.226, 242.439) 
(404.60400000000004, 249.229) 
(402.80100000000004, 256.102) 
(401.005, 263.262) 
(399.41900000000004, 269.52500000000003) 
(397.15099999999995, 275.743) 
(394.188, 282.619) 
(391.739, 289.587) 
(388.243, 296.09000000000003) 
(385.28499999999997, 302.53799999999995) 
(381.6, 309.238) 
(377.69399999999996, 314.868) 
(374.359, 320.507) 
(369.61699999999996, 327.639) 
(365.305, 332.628) 
(361.331, 338.99899999999997) 
(356.84, 343.065) 
(351.72900000000004, 348.889) 
(346.389, 354.531) 
(341.629, 359.762) 
(335.406, 363.71799999999996) 
(330.401, 368.753) 
(324.90799999999996, 372.899) 
(318.583, 376.244) 
(312.39099999999996, 379.92900000000003) 
(305.726, 383.625) 
(299.712, 386.59900000000005) 
(293.231, 389.784) 
(285.693, 393.095) 
(280.0, 395.19599999999997) 
(273.805, 397.58700000000005) 
(267.37899999999996, 399.75500000000005) 
(259.245, 401.471) 
(252.346, 403.581) 
(244.876, 405.253) 
(239.10899999999998, 406.295) 
(230.92499999999998, 406.852) 
(223.717, 407.789) 
(216.931, 408.234) 
(210.207, 408.743) 
(202.206, 408.071) 
(195.30100000000002, 407.895) 
(188.529, 407.156) 
(180.501, 406.75) 
(174.347, 405.538) 
(167.086, 404.267) 
(159.98499999999999, 402.235) 
(153.82299999999998, 400.881) 
(146.235, 398.565) 
(139.192, 395.36199999999997) 
(133.399, 392.57399999999996) 
(125.996, 389.869) 
(119.36099999999999, 386.69100000000003) 
(113.291, 382.90200000000004) 
(107.52499999999999, 380.14) 
(101.705, 375.799) 
(95.96499999999999, 372.35) 
(89.36800000000001, 367.67) 
(83.76599999999999, 362.97400000000005) 
(78.78200000000001, 358.38100000000003) 
(73.714, 354.116) 
(67.98800000000001, 348.68100000000004) 
(63.218999999999994, 343.77299999999997) 
(59.198, 339.038) 
(54.364000000000004, 332.412) 
(48.839, 327.14799999999997) 
(45.428999999999995, 321.327) 
(40.617, 314.947) 
(37.35, 309.473) 
(33.595, 303.09000000000003) 
(30.511, 296.418) 
(27.679, 290.199) 
(24.621000000000002, 283.137) 
(22.618, 276.697) 
(20.195999999999998, 269.87699999999995) 
(18.283, 262.32) 
(16.654, 256.142) 
(15.192, 249.45700000000002) 
(14.55, 242.23600000000002) 
(12.925, 234.88899999999998) 
(11.922, 227.48399999999998) 
(11.908999999999999, 220.20700000000002) 
(11.279000000000002, 213.76899999999998) 
(11.280999999999999, 206.60500000000002) 
(11.918, 199.637) 
(11.908, 192.167) 
(12.992999999999999, 185.263) 
(13.991, 177.985) 
(15.553, 170.746) 
(17.069999999999997, 163.506) 
(18.308, 156.713) 
(20.514999999999997, 149.65) 
(22.227, 142.007) 
(25.087000000000003, 135.365) 
(27.746, 129.869) 
(30.858, 123.129) 
(33.4, 116.604) 
(36.936, 111.131) 
(40.779999999999994, 104.631) 
(45.945, 98.241) 
(48.828, 92.485) 
(54.612, 86.815) 
(58.77, 80.954) 
(63.82300000000001, 75.562) 
(67.77, 71.06099999999999) 
(74.014, 65.338) 
(79.00500000000001, 60.437) 
(84.398, 56.525) 
(89.678, 51.473) 
(95.822, 47.635) 
(101.839, 43.788000000000004) 
(107.291, 39.361) 
(113.165, 36.07599999999999) 
(120.30499999999999, 32.846000000000004) 
(126.72500000000001, 29.741) 
(132.67200000000003, 26.788) 
(139.651, 23.742) 
(146.71200000000002, 20.617) 
(152.93, 18.884999999999998) 
(160.099, 16.968) 
(166.139, 16.117) 
(172.945, 14.686) 
(180.352, 12.979) 
(187.368, 12.012) 
(195.437, 11.794) 
(203.224, 11.744) 
(210.346, 11.372) 
(217.079, 11.985000000000001) 
(223.998, 11.528) 
(230.83100000000002, 12.732000000000001) 
(239.233, 13.627) 
(246.60299999999998, 15.023) 
(252.71500000000003, 16.136000000000003) 
(258.79200000000003, 18.013) 
(266.555, 19.311) 
(272.507, 21.81) 
(279.72200000000004, 24.031) 
(286.906, 26.525) 
(292.58, 29.397) 
(299.67, 32.775999999999996) 
(305.521, 36.216) 
(312.834, 39.509) 
(318.963, 43.047000000000004) 
(324.024, 46.868) 
(330.54200000000003, 51.869) 
(335.5, 55.986000000000004) 
(341.46, 60.888) 
(346.89, 66.244) 
(351.997, 70.70400000000001) 
(356.762, 75.50500000000001) 
(361.09999999999997, 81.16199999999999) 
(365.919, 86.505) 
(369.67100000000005, 92.211) 
(374.3, 98.01899999999999) 
(378.147, 104.647) 
(381.576, 110.704) 
(384.905, 116.248) 
(388.093, 123.749) 
(391.93699999999995, 130.159) 
(394.189, 136.785) 
(396.78000000000003, 142.974) 
(399.218, 150.201) 
(401.215, 156.32) 
(402.928, 163.785) 
(405.20099999999996, 171.27100000000002) 
(405.399, 176.735) 
(406.983, 185.242) 
(407.62399999999997, 191.73100000000002) 
(408.377, 200.002) 
(408.959, 206.429) 
(210.28099999999998, 210.0175) 
(215.37533333333332, 218.54616666666666) 
(204.45657142857144, 218.74614285714287) 
(200.37916666666663, 208.8015) 
(205.538, 200.50983333333332) 
(215.32916666666665, 201.23266666666666) 
(220.2151666666667, 209.7223333333333) 
(226.5238333333333, 218.2875) 
(221.26933333333332, 226.38549999999998) 
(211.70266666666666, 228.37800000000001) 
(203.237, 228.43800000000002) 
(195.263, 223.97233333333338) 
(192.28383333333332, 215.11133333333336) 
(190.311, 205.58916666666667) 
(195.3715, 198.12816666666666) 
(202.1398333333333, 190.69816666666668) 
(211.97116666666668, 191.21266666666668) 
(221.50616666666664, 193.07416666666663) 
(226.32516666666663, 200.9668333333333) 
(230.52999999999997, 209.5086666666667) 
(237.99099999999999, 218.56883333333334) 
(232.611, 227.07283333333336) 
(226.69616666666664, 234.631) 
(217.1388333333333, 237.4031666666667) 
(207.3565, 237.94233333333332) 
(197.77800000000002, 235.81066666666666) 
(189.0746, 231.97200000000004) 
(184.55899999999997, 223.42999999999998) 
(181.07085714285716, 213.31657142857145) 
(181.03799999999998, 204.2126) 
(184.6635, 196.68966666666665) 
(190.32816666666668, 188.35133333333332) 
(198.1604, 182.1044) 
(207.55016666666666, 181.29816666666667) 
(217.14183333333335, 182.4325) 
(226.29033333333334, 184.52833333333334) 
(232.38666666666663, 192.016) 
(238.0915, 200.67533333333333) 
(239.3795, 210.10049999999998) 
(244.17966666666666, 227.17333333333332) 
(238.23783333333333, 235.6821666666667) 
(232.01280000000003, 241.9344) 
(222.75228571428573, 246.231) 
(211.83183333333332, 247.68983333333335) 
(202.7846, 246.769) 
(178.76233333333334, 232.81666666666663) 
(174.32100000000003, 223.49983333333333) 
(170.174, 214.43566666666666) 
(171.99800000000002, 205.106) 
(174.44316666666668, 195.94466666666665) 
(178.95466666666667, 187.12783333333334) 
(202.6796, 172.62199999999999) 
(212.21983333333336, 171.8021666666667) 
(221.9418333333333, 173.61383333333333) 
(231.1015, 176.06283333333332) 
(237.55050000000003, 183.5908333333333) 
(244.19416666666666, 191.68949999999998) 
(254.61999999999998, 228.8768) 
(249.72766666666666, 236.86083333333337) 
(243.29885714285714, 245.49300000000002) 
(233.7551666666667, 251.15683333333337) 
(225.9124, 255.60479999999998) 
(216.80500000000004, 256.68416666666667) 
(206.21957142857144, 258.0522857142857) 
(172.1465, 239.89300000000003) 
(167.937, 233.1916666666667) 
(163.47085714285714, 224.35828571428573) 
(161.12160000000003, 214.49579999999997) 
(162.17766666666668, 205.64533333333335) 
(163.94699999999997, 195.10257142857148) 
(168.3311666666667, 185.9941666666667) 
(172.16475, 179.41075) 
(206.28614285714283, 161.70771428571427) 
(217.83533333333335, 162.47616666666667) 
(227.34933333333333, 164.86866666666666) 
(236.60849999999996, 167.77133333333333) 
(242.50616666666667, 175.05849999999998) 
(248.95083333333332, 182.0435) 
(254.442, 189.7596) 
(265.12120000000004, 229.54700000000003) 
(260.6155, 237.06483333333333) 
(255.5341666666667, 245.1448333333333) 
(249.8572, 252.35299999999998) 
(241.768, 258.3647142857143) 
(232.2223333333333, 262.5498333333333) 
(222.96283333333335, 265.2895) 
(213.76633333333334, 267.1631666666667) 
(204.96959999999999, 267.97259999999994) 
(197.59359999999998, 265.7764) 
(165.04500000000002, 245.8524285714286) 
(158.9563333333333, 236.217) 
(154.6862, 228.9042) 
(153.44416666666666, 220.04216666666665) 
(151.51142857142855, 209.87899999999996) 
(153.5445, 199.42249999999999) 
(154.8258, 191.03680000000003) 
(158.9163333333333, 183.4171666666667) 
(164.63285714285712, 173.6475714285714) 
(197.52820000000003, 153.4632) 
(205.31300000000002, 152.02039999999997) 
(214.19383333333334, 152.34349999999998) 
(223.97250000000005, 153.7335) 
(232.88250000000002, 156.89583333333334) 
(242.298, 160.05783333333335) 
(248.68216666666663, 167.51783333333333) 
(254.7448333333333, 174.27116666666666) 
(260.1435, 182.04116666666664) 
(264.56540000000007, 189.95659999999998) 
(277.4184, 219.88140000000004) 
(273.9865, 228.60316666666668) 
(271.1803333333334, 237.80099999999996) 
(266.38699999999994, 245.90716666666665) 
(260.4065, 253.5773333333333) 
(253.60516666666663, 260.2328333333333) 
(246.8928, 266.44739999999996) 
(238.38442857142857, 271.28785714285715) 
(228.4765, 273.91883333333334) 
(219.22799999999998, 275.96416666666664) 
(209.44533333333334, 277.069) 
(199.95116666666664, 275.81733333333324) 
(190.55016666666666, 273.8388333333333) 
(182.089, 272.5128) 
(172.311, 267.99916666666667) 
(165.0473333333333, 259.38500000000005) 
(158.357, 253.9406) 
(153.72283333333334, 246.33883333333333) 
(148.604, 237.553) 
(145.65333333333334, 228.4668333333333) 
(143.48716666666667, 219.17383333333336) 
(141.4368, 210.86420000000004) 
(142.71514285714287, 200.83014285714287) 
(145.51600000000002, 191.17999999999998) 
(148.7215, 182.46566666666664) 
(153.06949999999998, 173.53233333333333) 
(158.5722, 165.638) 
(165.68816666666666, 160.40433333333337) 
(172.93266666666668, 151.74183333333335) 
(181.8555, 148.23475) 
(189.84557142857142, 144.81028571428573) 
(200.39583333333334, 143.53533333333334) 
(209.83183333333332, 142.69150000000002) 
(219.66833333333338, 143.50833333333333) 
(229.03416666666666, 145.46633333333335) 
(237.65633333333335, 148.88266666666667) 
(245.5904, 151.9676) 
(253.76071428571427, 158.1867142857143) 
(260.61949999999996, 165.7565) 
(266.08816666666667, 173.39333333333335) 
(270.8338333333333, 182.00250000000003) 
(273.80783333333335, 191.25199999999998) 
(277.4708, 199.27399999999997) 
(279.4691666666667, 209.6045) 
(285.9166666666666, 219.46566666666664) 
(283.68816666666663, 228.80050000000003) 
(281.358, 238.15183333333334) 
(277.19616666666667, 247.01633333333334) 
(271.58199999999994, 254.86283333333333) 
(265.4787142857143, 263.57514285714285) 
(257.14416666666665, 269.73549999999994) 
(249.3285, 275.6186666666667) 
(242.2696, 280.5698) 
(233.6701666666667, 282.73249999999996) 
(224.49616666666665, 284.88266666666664) 
(214.9665, 286.3295) 
(204.34985714285716, 287.2017142857143) 
(195.138, 283.93240000000003) 
(185.69014285714283, 283.6805714285714) 
(176.5663333333333, 278.6425) 
(168.17019999999997, 275.11379999999997) 
(160.92133333333334, 269.23216666666667) 
(153.95433333333335, 262.69683333333336) 
(148.21166666666667, 255.74066666666667) 
(142.02942857142855, 247.118) 
(137.99416666666664, 237.39816666666664) 
(135.68233333333333, 228.20533333333333) 
(133.49, 218.69449999999998) 
(133.30716666666666, 208.64350000000002) 
(133.0408, 199.89600000000002) 
(134.8772857142857, 190.26557142857146) 
(139.2466, 182.4732) 
(141.7597142857143, 172.95328571428573) 
(148.19166666666666, 163.912) 
(154.601, 156.52216666666666) 
(161.63883333333334, 150.62433333333334) 
(168.3414, 144.7524) 
(177.60957142857143, 141.23857142857145) 
(184.994, 135.6932) 
(195.09742857142854, 133.62314285714288) 
(205.1688333333333, 133.1543333333333) 
(214.76333333333335, 133.64433333333332) 
(224.63816666666665, 134.71383333333333) 
(234.13749999999996, 136.67399999999998) 
(242.88933333333338, 140.48016666666666) 
(252.474, 145.35157142857142) 
(260.43140000000005, 150.7638) 
(265.9256666666667, 157.077) 
(271.6931666666667, 164.37116666666668) 
(276.7758333333333, 172.643) 
(281.19266666666664, 181.67516666666666) 
(283.92583333333334, 190.84199999999998) 
(286.95471428571426, 200.95314285714286) 
(287.67420000000004, 210.7398) 
(296.50199999999995, 218.59833333333333) 
(295.03849999999994, 229.20983333333334) 
(291.6504, 237.397) 
(289.4105, 246.82966666666667) 
(284.0308333333333, 256.5725) 
(277.25, 263.40559999999994) 
(273.6666, 271.5156) 
(265.54300000000006, 276.8468333333333) 
(257.6752, 281.2954) 
(250.62883333333332, 287.9303333333334) 
(240.83983333333336, 292.09583333333336) 
(231.686, 293.632) 
(222.41933333333336, 296.62533333333334) 
(211.44566666666665, 297.7536666666667) 
(202.73149999999998, 297.5125) 
(193.72814285714284, 295.1684285714286) 
(182.62539999999998, 294.73519999999996) 
(175.2618, 289.1814) 
(166.47083333333333, 285.8123333333333) 
(157.03283333333334, 280.0608333333334) 
(150.7762, 272.9248) 
(143.8575, 267.59650000000005) 
(137.6101666666667, 258.99216666666666) 
(132.8165, 251.58249999999998) 
(129.1413333333333, 244.0153333333333) 
(125.71866666666666, 233.81966666666668) 
(124.96319999999999, 224.68739999999997) 
(122.3385, 214.97066666666663) 
(122.51266666666665, 204.1301666666667) 
(125.07260000000001, 195.1444) 
(124.14640000000001, 186.6656) 
(129.577, 177.27042857142854) 
(132.53725, 168.3115) 
(137.40533333333335, 160.77566666666667) 
(143.81966666666665, 152.0353333333333) 
(151.2448, 146.15319999999997) 
(157.6875, 139.3071666666667) 
(166.98583333333332, 133.56966666666668) 
(175.61520000000002, 130.365) 
(184.01616666666666, 126.0115) 
(193.5122, 122.5134) 
(202.1786, 123.96119999999999) 
(211.19833333333335, 122.5265) 
(221.91533333333334, 123.411) 
(231.08300000000003, 125.57419999999999) 
(240.323, 127.418) 
(250.18416666666667, 132.07283333333336) 
(257.6885, 136.4875) 
(264.78249999999997, 141.28266666666667) 
(272.63783333333333, 148.37249999999997) 
(277.41819999999996, 156.244) 
(283.81466666666665, 162.95066666666668) 
(289.3788333333334, 172.45149999999998) 
(291.829, 182.2744) 
(295.07666666666665, 190.529) 
(298.2238, 200.2182) 
(296.08180000000004, 208.78859999999995) 
(309.76216666666664, 225.11133333333336) 
(304.90514285714283, 241.91500000000002) 
(299.68716666666666, 257.30150000000003) 
(289.27414285714286, 270.91028571428575) 
(278.5783333333334, 284.101) 
(264.83957142857145, 293.0052857142858) 
(250.9615, 302.4241666666667) 
(234.14828571428572, 307.1531428571429) 
(217.38850000000002, 311.75783333333334) 
(200.511, 309.896) 
(183.09766666666664, 307.93366666666674) 
(169.68966666666665, 300.5473333333333) 
(155.109, 295.7006666666667) 
(142.24885714285716, 284.00614285714283) 
(131.01933333333332, 272.2671666666667) 
(122.10671428571428, 257.64385714285714) 
(114.05033333333334, 242.6641666666666) 
(111.24714285714286, 226.77814285714288) 
(108.69616666666668, 210.36066666666667) 
(110.95342857142859, 193.58657142857143) 
(113.9055, 176.60583333333332) 
(121.86114285714287, 161.5) 
(130.60583333333332, 146.982) 
(143.04042857142855, 135.51657142857144) 
(156.316, 124.42883333333333) 
(170.39766666666665, 119.40883333333333) 
(183.52183333333335, 111.39566666666667) 
(200.66271428571432, 109.56857142857143) 
(217.33283333333335, 109.69733333333335) 
(233.82557142857144, 113.14857142857143) 
(249.85833333333335, 117.83266666666667) 
(264.21642857142854, 126.28385714285714) 
(278.58916666666664, 135.5535) 
(289.2528571428572, 148.48399999999998) 
(299.5901666666667, 161.73533333333333) 
(305.60871428571437, 178.09342857142857) 
(309.8561666666667, 194.64249999999996) 
(308.56566666666663, 210.10016666666664) 
(325.76983333333334, 233.70016666666663) 
(320.7471666666667, 253.5205) 
(311.84766666666667, 270.4485) 
(298.9346666666667, 287.13450000000006) 
(284.43416666666667, 301.41266666666667) 
(267.33500000000004, 315.26971428571426) 
(246.4128333333333, 322.39816666666667) 
(225.80116666666672, 328.292) 
(204.6586666666667, 329.6383333333334) 
(184.71716666666666, 325.9141666666667) 
(161.885875, 318.75875) 
(140.53116666666668, 306.81216666666666) 
(126.06533333333333, 292.82166666666666) 
(115.51898372378302, 276.37825477106435) 
(103.82782584770806, 258.9552661182409) 
(94.37583333333333, 241.06499999999997) 
(90.70683333333334, 222.30266666666668) 
(90.85783333333332, 202.928) 
(92.86742857142859, 179.89685714285716) 
(101.25583333333333, 159.13916666666665) 
(112.4065, 141.68149999999997) 
(127.02499999999999, 126.3755) 
(142.547, 113.16833333333334) 
(162.673875, 101.48037500000001) 
(184.58049999999994, 93.49233333333332) 
(205.91866666666667, 91.456) 
(226.04433333333336, 92.85266666666666) 
(245.68383333333335, 97.5905) 
(266.27142857142854, 105.62857142857142) 
(284.15166666666664, 118.39833333333333) 
(298.9418333333333, 131.29033333333334) 
(311.4025, 147.98766666666666) 
(320.5928333333334, 166.68449999999999) 
(325.855, 186.896) 
(328.53425, 210.21112499999998) 
(348.7871428571429, 229.41257142857143) 
(342.8329999999999, 251.17616666666663) 
(334.972, 270.56483333333335) 
(323.1598333333333, 289.0216666666667) 
(309.8525714285714, 307.44457142857146) 
(291.6958333333333, 322.01000000000005) 
(275.5998000000001, 334.8394) 
(258.02849999999995, 339.20399999999995) 
(238.02966666666669, 345.42683333333326) 
(215.88400000000001, 349.78866666666664) 
(192.46471428571428, 351.15471428571436) 
(171.24249999999998, 343.18083333333334) 
(152.5744, 337.3266) 
(135.18066666666667, 325.56333333333333) 
(117.77833333333332, 312.7948333333333) 
(83.75033461033235, 281.25778832111104) 
(71.79816666666666, 239.56483333333335) 
(70.07033333333332, 218.75666666666666) 
(72.4035, 197.21566666666664) 
(72.7046, 176.9698) 
(79.104, 158.987) 
(88.48599999999999, 138.284) 
(103.98666666666668, 121.11333333333334) 
(118.3555, 105.72983333333333) 
(136.3646666666667, 92.66699999999999) 
(152.9324, 80.3318) 
(170.43633333333335, 76.03566666666667) 
(192.079, 70.50842857142858) 
(215.57833333333338, 70.29333333333334) 
(236.91800000000003, 74.20083333333334) 
(257.7873333333333, 81.02683333333334) 
(275.775, 86.8032) 
(290.85, 98.7815) 
(309.7072857142857, 110.91971428571428) 
(323.64033333333333, 129.42516666666668) 
(334.2223333333333, 148.05349999999999) 
(341.0486666666667, 168.982) 
(346.8035, 188.90916666666666) 
(351.10839999999996, 206.4302) 
(370.0416, 233.39299999999997) 
(364.46266666666673, 251.894) 
(358.59099999999995, 270.5895) 
(347.9928333333334, 288.6886666666666) 
(336.9873333333333, 306.56283333333334) 
(325.87159999999994, 322.2372) 
(309.63533333333334, 333.55466666666666) 
(291.01885714285714, 349.04599999999994) 
(271.386, 358.9346666666666) 
(251.9165, 363.6168333333333) 
(231.6525, 368.33899999999994) 
(210.01016666666666, 370.8353333333334) 
(189.6006, 371.7386) 
(171.1791666666667, 365.3441666666667) 
(151.758, 358.3323333333333) 
(133.23749999999998, 348.8753333333334) 
(113.28114285714287, 337.79014285714294) 
(96.96033333333332, 321.25100000000003) 
(81.50162247368301, 310.12115194793853) 
(52.612372696684716, 253.43558654199455) 
(47.972857142857144, 230.82199999999997) 
(50.05833333333333, 207.42733333333334) 
(52.20683333333333, 186.17366666666666) 
(55.40416666666667, 165.51566666666668) 
(63.403999999999996, 145.85116666666667) 
(70.3502, 128.6938) 
(82.794, 113.84416666666668) 
(95.093, 97.87666666666667) 
(112.18271428571428, 80.98014285714287) 
(132.5624, 71.6096) 
(149.32200000000003, 58.87314285714287) 
(171.5641666666667, 54.02916666666667) 
(188.73799999999997, 48.74980000000001) 
(207.92233333333334, 49.25666666666667) 
(229.90099999999998, 51.26166666666666) 
(251.04566666666668, 55.92933333333334) 
(271.0371666666667, 61.42966666666666) 
(290.92071428571427, 70.561) 
(308.7143333333333, 84.8605) 
(325.10200000000003, 95.37780000000001) 
(336.84683333333334, 112.1195) 
(349.10083333333336, 130.29816666666667) 
(356.9945, 149.71633333333332) 
(363.75950000000006, 169.06166666666667) 
(370.60100000000006, 190.14971428571428) 
(369.45616666666666, 213.284) 
(388.97137499999997, 230.481625) 
(385.86762500000003, 250.82575000000003) 
(380.774125, 270.6701249999999) 
(371.7694444444444, 291.1132222222222) 
